player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Malik Jackson,00-0029568,DT,CLE,2021,17,REG,knee,Questionable,Limited Participation,2022-01-01 18:46:37+00:00
John Johnson,00-0033927,S,CLE,2021,17,REG,hamstring,Out,Did Not Participate,2022-01-01 18:46:56+00:00
Germaine Pratt,00-0035697,LB,CIN,2021,17,REG,not injury related,Questionable,"
    ",2022-01-01 19:04:11+00:00
Pressley Harvin,00-0036847,P,PIT,2021,17,REG,not injury related,Questionable,Did Not Participate,2022-01-01 19:30:28+00:00
Kendrick Green,00-0036983,C,PIT,2021,17,REG,calf,Questionable,Limited Participation,2022-01-01 19:30:28+00:00
Buddy Johnson,00-0036870,LB,PIT,2021,17,REG,foot,Out,Did Not Participate,2022-01-01 19:30:46+00:00
Jamel Dean,00-0035699,CB,TB,2021,17,REG,illness,Questionable,"
    ",2022-01-01 19:34:56+00:00
Sean Murphy-Bunting,00-0035239,CB,TB,2021,17,REG,illness,Questionable,"
    ",2022-01-01 19:35:27+00:00
Nevin Lawson,00-0031176,CB,JAX,2021,17,REG,illness,Out,"
    ",2022-01-01 20:12:57+00:00
Rashod Berry,00-0036086,LB,DET,2021,17,REG,illness,Out,"
    ",2022-01-01 20:57:14+00:00
Shaun Bradley,00-0036401,LB,PHI,2021,17,REG,shoulder,Out,"
    ",2022-01-01 23:37:00+00:00
Adam Butler,00-0033381,DE,MIA,2021,17,REG,illness,Questionable,"
    ",2022-01-01 23:38:49+00:00
Brandon Jones,00-0036221,S,MIA,2021,17,REG,illness,Questionable,"
    ",2022-01-01 23:39:37+00:00
Denzel Perryman,00-0032103,LB,LV,2021,17,REG,ankle,Questionable,"
    ",2022-01-01 23:46:41+00:00
Marcus Williams,00-0033894,S,NO,2021,17,REG,illness,Questionable,"
    ",2022-01-01 23:49:18+00:00
Erik McCoy,00-0035242,C,NO,2021,17,REG,illness,Questionable,"
    ",2022-01-01 23:49:44+00:00
Lane Johnson,00-0030561,T,PHI,2021,18,REG,not injury related,Questionable,Did Not Participate,2022-01-06 19:10:04+00:00
Landon Dickerson,00-0037002,G,PHI,2021,18,REG,thumb,Questionable,Did Not Participate,2022-01-06 19:10:04+00:00
Miles Sanders,00-0035243,RB,PHI,2021,18,REG,hand,Out,Did Not Participate,2022-01-06 19:10:16+00:00
Clyde Edwards-Helaire,00-0036360,RB,KC,2021,18,REG,shoulder,Out,Did Not Participate,2022-01-06 20:00:27+00:00
Lucas Niang,00-0036367,T,KC,2021,18,REG,knee,Out,Did Not Participate,2022-01-06 20:00:32+00:00
Jayron Kearse,00-0032454,S,DAL,2021,18,REG,hamstring,Questionable,Limited Participation,2022-01-06 20:49:15+00:00
Trevon Diggs,00-0036361,CB,DAL,2021,18,REG,illness,Questionable,Did Not Participate,2022-01-06 20:49:15+00:00
Tony Pollard,00-0035261,RB,DAL,2021,18,REG,foot,Questionable,Limited Participation,2022-01-06 20:49:15+00:00
Donovan Wilson,00-0035301,S,DAL,2021,18,REG,illness,Questionable,Did Not Participate,2022-01-06 20:49:15+00:00
Shelby Harris,00-0031270,DE,DEN,2021,18,REG,ankle,Questionable,Did Not Participate,2022-01-06 21:35:27+00:00
Nate Hairston,00-0033568,CB,DEN,2021,18,REG,illness,Questionable,Did Not Participate,2022-01-06 21:35:27+00:00
Ronald Darby,00-0032195,CB,DEN,2021,18,REG,shoulder,Out,Did Not Participate,2022-01-06 21:36:06+00:00
Patrick Surtain,00-0036874,CB,DEN,2021,18,REG,calf,Out,Did Not Participate,2022-01-06 21:36:26+00:00
Derrick Brown,00-0036220,DT,CAR,2021,18,REG,elbow,Questionable,Limited Participation,2022-01-07 17:29:29+00:00
Robby Anderson,00-0032688,WR,CAR,2021,18,REG,quadricep,Questionable,Did Not Participate,2022-01-07 17:29:29+00:00
Sean Chandler,00-0034496,S,CAR,2021,18,REG,groin,Doubtful,Did Not Participate,2022-01-07 17:29:43+00:00
Sammis Reyes,00-0036474,TE,WAS,2021,18,REG,hamstring,Questionable,Did Not Participate,2022-01-07 17:39:28+00:00
Saahdiq Charles,00-0036334,T,WAS,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 17:39:35+00:00
Curtis Samuel,00-0033282,WR,WAS,2021,18,REG,hamstring,Out,Did Not Participate,2022-01-07 17:39:48+00:00
Ricky Seals-Jones,00-0033611,TE,WAS,2021,18,REG,concussion,Out,Did Not Participate,2022-01-07 17:39:54+00:00
Montez Sweat,00-0035647,DE,WAS,2021,18,REG,not injury related,Out,Did Not Participate,2022-01-07 17:40:01+00:00
Ryan Jensen,00-0029895,C,TB,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 17:45:41+00:00
Shaquil Barrett,00-0031101,LB,TB,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 17:45:48+00:00
Ronald Jones,00-0034816,RB,TB,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 17:46:18+00:00
Jason Pierre-Paul,00-0027867,LB,TB,2021,18,REG,shoulder,Out,Did Not Participate,2022-01-07 17:46:28+00:00
Rashard Robinson,00-0032410,CB,TB,2021,18,REG,groin,Out,Did Not Participate,2022-01-07 17:46:41+00:00
Richard Sherman,00-0028092,CB,TB,2021,18,REG,achilles,Doubtful,Limited Participation,2022-01-07 17:46:47+00:00
Justin Watson,00-0034386,WR,TB,2021,18,REG,quadricep,Out,Did Not Participate,2022-01-07 17:47:03+00:00
Wyatt Davis,00-0037006,G,MIN,2021,18,REG,illness,Questionable,Full Participation,2022-01-07 18:35:26+00:00
Kris Boyd,00-0035150,CB,MIN,2021,18,REG,ribs,Questionable,Did Not Participate,2022-01-07 18:35:26+00:00
Mackensie Alexander,00-0032389,CB,MIN,2021,18,REG,ankle,Questionable,Did Not Participate,2022-01-07 18:35:26+00:00
Michael Pierce,00-0032574,DT,MIN,2021,18,REG,illness,Doubtful,Did Not Participate,2022-01-07 18:35:37+00:00
Efe Obada,00-0031500,DE,BUF,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 18:51:28+00:00
Emmanuel Sanders,00-0027685,WR,BUF,2021,18,REG,knee,Doubtful,Did Not Participate,2022-01-07 18:51:34+00:00
Dan Moore,00-0036869,T,PIT,2021,18,REG,ankle,Doubtful,Did Not Participate,2022-01-07 18:56:30+00:00
Isaiah Buggs,00-0035219,DE,PIT,2021,18,REG,illness,Out,Did Not Participate,2022-01-07 18:56:37+00:00
Buddy Johnson,00-0036870,LB,PIT,2021,18,REG,foot,Out,Did Not Participate,2022-01-07 18:56:42+00:00
DeForest Buckner,00-0032378,DT,IND,2021,18,REG,knee,Questionable,Did Not Participate,2022-01-07 19:12:32+00:00
Xavier Rhodes,00-0030575,CB,IND,2021,18,REG,hamstring,Out,Did Not Participate,2022-01-07 19:12:49+00:00
Will Hernandez,00-0034346,G,NYG,2021,18,REG,ankle,Questionable,Limited Participation,2022-01-07 19:23:21+00:00
Cullen Gillaspia,00-0035304,FB,NYG,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 19:23:21+00:00
Collin Johnson,00-0036254,WR,NYG,2021,18,REG,hamstring,Questionable,Limited Participation,2022-01-07 19:23:21+00:00
Mike Glennon,00-0030520,QB,NYG,2021,18,REG,wrist,Out,Did Not Participate,2022-01-07 19:23:37+00:00
John Ross,00-0033460,WR,NYG,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 19:23:56+00:00
Kadarius Toney,00-0036913,WR,NYG,2021,18,REG,shoulder,Out,Did Not Participate,2022-01-07 19:24:12+00:00
James O'Shaughnessy,00-0031951,TE,JAX,2021,18,REG,hip,Out,Did Not Participate,2022-01-07 19:26:27+00:00
Kyle Pitts,00-0036970,TE,ATL,2021,18,REG,hamstring,Questionable,Limited Participation,2022-01-07 19:29:29+00:00
Qadree Ollison,00-0035273,RB,ATL,2021,18,REG,quadricep,Questionable,Limited Participation,2022-01-07 19:29:49+00:00
Frank Darby,00-0036951,WR,ATL,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 19:30:01+00:00
Jalen Mayfield,00-0036947,G,ATL,2021,18,REG,back,Questionable,Did Not Participate,2022-01-07 19:30:11+00:00
Sam Hubbard,00-0034834,DE,CIN,2021,18,REG,thigh,Questionable,Full Participation,2022-01-07 19:32:41+00:00
C.J. Uzomah,00-0032134,TE,CIN,2021,18,REG,knee,Questionable,Did Not Participate,2022-01-07 19:32:41+00:00
Joe Burrow,00-0036442,QB,CIN,2021,18,REG,not injury related,Questionable,Full Participation,2022-01-07 19:32:41+00:00
Evan McPherson,00-0036854,K,CIN,2021,18,REG,groin,Questionable,Full Participation,2022-01-07 19:32:41+00:00
D.J. Reader,00-0032424,DT,CIN,2021,18,REG,not injury related,Questionable,Full Participation,2022-01-07 19:32:41+00:00
Jalen Davis,00-0034446,CB,CIN,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 19:32:52+00:00
Cameron Sample,00-0036850,DE,CIN,2021,18,REG,hamstring,Out,Did Not Participate,2022-01-07 19:33:03+00:00
Ben Cleveland,00-0036977,G,BAL,2021,18,REG,head,Questionable,Limited Participation,2022-01-07 19:41:53+00:00
Devin Duvernay,00-0036331,WR,BAL,2021,18,REG,ankle,Questionable,Full Participation,2022-01-07 19:41:53+00:00
Ben Powers,00-0034978,G,BAL,2021,18,REG,foot,Questionable,Limited Participation,2022-01-07 19:41:53+00:00
Anthony Averett,00-0034265,CB,BAL,2021,18,REG,ribs,Out,Did Not Participate,2022-01-07 19:42:00+00:00
Lamar Jackson,00-0034796,QB,BAL,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 19:42:30+00:00
Odafe Oweh,00-0036940,LB,BAL,2021,18,REG,foot,Doubtful,Did Not Participate,2022-01-07 19:42:42+00:00
Chris Moore,00-0032398,WR,HOU,2021,18,REG,illness,Questionable,Limited Participation,2022-01-07 19:47:31+00:00
Chris Conley,00-0032128,WR,HOU,2021,18,REG,knee,Questionable,Did Not Participate,2022-01-07 19:47:31+00:00
Jordan Akins,00-0034364,TE,HOU,2021,18,REG,illness,Questionable,Limited Participation,2022-01-07 19:47:31+00:00
Deshaun Watson,00-0033537,QB,HOU,2021,18,REG,not injury related,Out,Did Not Participate,2022-01-07 19:47:48+00:00
Braxton Berrios,00-0034419,WR,NYJ,2021,18,REG,quadricep,Doubtful,Did Not Participate,2022-01-07 19:59:57+00:00
David Bakhtiari,00-0030074,T,GB,2021,18,REG,knee,Questionable,Full Participation,2022-01-07 20:01:29+00:00
De'Vondre Campbell,00-0032401,LB,GB,2021,18,REG,elbow,Questionable,Limited Participation,2022-01-07 20:01:29+00:00
Aaron Jones,00-0033293,RB,GB,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 20:01:29+00:00
Jaire Alexander,00-0034728,CB,GB,2021,18,REG,shoulder,Out,Limited Participation,2022-01-07 20:01:38+00:00
Kingsley Keke,00-0034984,DE,GB,2021,18,REG,illness,Out,Did Not Participate,2022-01-07 20:01:59+00:00
Duke Shelley,00-0035696,CB,CHI,2021,18,REG,heel,Questionable,Full Participation,2022-01-07 20:03:00+00:00
Robert Quinn,00-0027952,LB,CHI,2021,18,REG,shoulder,Questionable,Full Participation,2022-01-07 20:03:00+00:00
Eddie Goldman,00-0031551,DT,CHI,2021,18,REG,finger,Questionable,Full Participation,2022-01-07 20:03:00+00:00
Akiem Hicks,00-0029657,DT,CHI,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 20:03:14+00:00
Michael Brockers,00-0029630,DE,DET,2021,18,REG,neck,Questionable,Limited Participation,2022-01-07 20:03:42+00:00
Josh Reynolds,00-0033943,WR,DET,2021,18,REG,thigh,Questionable,Limited Participation,2022-01-07 20:03:42+00:00
Jalen Reeves-Maybin,00-0033557,LB,DET,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 20:03:42+00:00
Jonah Jackson,00-0036258,G,DET,2021,18,REG,elbow,Questionable,Limited Participation,2022-01-07 20:03:42+00:00
Jared Goff,00-0033106,QB,DET,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 20:03:42+00:00
Brock Wright,00-0036754,TE,DET,2021,18,REG,groin,Questionable,Limited Participation,2022-01-07 20:03:42+00:00
Jason Cabinda,00-0034171,FB,DET,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 20:03:47+00:00
Ryan Ramczyk,00-0033888,T,NO,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 20:12:54+00:00
Mark Ingram,00-0027966,RB,NO,2021,18,REG,knee,Questionable,Did Not Participate,2022-01-07 20:12:54+00:00
Marcus Davenport,00-0034344,DE,NO,2021,18,REG,ankle,Questionable,Limited Participation,2022-01-07 20:12:54+00:00
Terron Armstead,00-0030067,T,NO,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 20:13:38+00:00
Bradley Roby,00-0031372,CB,NO,2021,18,REG,shoulder,Out,Did Not Participate,2022-01-07 20:13:54+00:00
P.J. Williams,00-0032059,CB,NO,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 20:14:03+00:00
Teair Tart,00-0036181,DT,TEN,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 20:19:30+00:00
Naquan Jones,00-0036695,DT,TEN,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 20:19:40+00:00
Demetrius Harris,00-0030155,TE,ARI,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 20:46:58+00:00
Dennis Gardeck,00-0034473,LB,ARI,2021,18,REG,thumb,Questionable,Limited Participation,2022-01-07 20:46:58+00:00
Zach Allen,00-0035248,DE,ARI,2021,18,REG,ankle,Questionable,Limited Participation,2022-01-07 20:46:58+00:00
James Conner,00-0033553,RB,ARI,2021,18,REG,heel,Questionable,Limited Participation,2022-01-07 20:46:58+00:00
Marco Wilson,00-0036884,CB,ARI,2021,18,REG,shoulder,Out,Limited Participation,2022-01-07 20:47:10+00:00
Rondale Moore,00-0036936,WR,ARI,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 20:47:17+00:00
Chase Edmonds,00-0034681,RB,ARI,2021,18,REG,ribs,Out,Did Not Participate,2022-01-07 20:47:25+00:00
Jordan Phillips,00-0031557,DE,ARI,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 20:47:34+00:00
Bobby Wagner,00-0029255,LB,SEA,2021,18,REG,knee,Out,Did Not Participate,2022-01-07 20:50:47+00:00
John Reid,00-0036304,CB,SEA,2021,18,REG,concussion,Out,Did Not Participate,2022-01-07 20:51:03+00:00
Brandon Shell,00-0032420,T,SEA,2021,18,REG,shoulder,Out,Did Not Participate,2022-01-07 20:51:18+00:00
Cody Davis,00-0029764,S,NE,2021,18,REG,wrist,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Adrian Phillips,00-0031404,S,NE,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Jakobi Meyers,00-0034960,WR,NE,2021,18,REG,thigh,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Dont'a Hightower,00-0029669,LB,NE,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Isaiah Wynn,00-0034833,T,NE,2021,18,REG,hip,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Damien Harris,00-0035657,RB,NE,2021,18,REG,hamstring,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Nick Folk,00-0025565,K,NE,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
David Andrews,00-0031852,C,NE,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Christian Barmore,00-0036981,DT,NE,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 20:51:37+00:00
Will Dissly,00-0034159,TE,SEA,2021,18,REG,heel,Questionable,Did Not Participate,2022-01-07 20:51:43+00:00
Kyle Dugger,00-0036231,S,NE,2021,18,REG,hand,Out,Did Not Participate,2022-01-07 20:51:46+00:00
Gabe Jackson,00-0031367,G,SEA,2021,18,REG,knee,Questionable,Did Not Participate,2022-01-07 20:52:03+00:00
Carlos Dunlap,00-0027662,LB,SEA,2021,18,REG,ankle,Questionable,Limited Participation,2022-01-07 20:52:28+00:00
Drue Tranquill,00-0035262,LB,LAC,2021,18,REG,ankle,Questionable,Full Participation,2022-01-07 21:19:30+00:00
Joe Gaziano,00-0035903,DE,LAC,2021,18,REG,ankle,Out,Did Not Participate,2022-01-07 21:19:42+00:00
Darren Waller,00-0031610,TE,LV,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 21:37:20+00:00
Casey Hayward,00-0029261,CB,LV,2021,18,REG,ankle,Questionable,Limited Participation,2022-01-07 21:37:20+00:00
Josh Jacobs,00-0035700,RB,LV,2021,18,REG,ribs,Questionable,Limited Participation,2022-01-07 21:37:20+00:00
Johnathan Hankins,00-0030063,DT,LV,2021,18,REG,back,Questionable,Limited Participation,2022-01-07 21:37:20+00:00
Kareem Hunt,00-0033923,RB,CLE,2021,18,REG,ankle,Questionable,Limited Participation,2022-01-07 22:05:28+00:00
John Johnson,00-0033927,S,CLE,2021,18,REG,hamstring,Questionable,Limited Participation,2022-01-07 22:05:28+00:00
David Njoku,00-0033885,TE,CLE,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 22:05:28+00:00
Ronnie Harrison,00-0034779,S,CLE,2021,18,REG,ankle,Questionable,Limited Participation,2022-01-07 22:05:28+00:00
Greedy Williams,00-0035638,CB,CLE,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 22:05:28+00:00
Troy Hill,00-0031785,CB,CLE,2021,18,REG,knee,Questionable,Limited Participation,2022-01-07 22:05:28+00:00
Denzel Ward,00-0034856,CB,CLE,2021,18,REG,groin,Questionable,Limited Participation,2022-01-07 22:05:28+00:00
Azeez Al-Shaair,00-0035166,LB,SF,2021,18,REG,knee,Questionable,Did Not Participate,2022-01-07 22:13:15+00:00
Marcell Harris,00-0034730,LB,SF,2021,18,REG,achilles,Questionable,Limited Participation,2022-01-07 22:13:15+00:00
Jaquiski Tartt,00-0032057,S,SF,2021,18,REG,shoulder,Questionable,Limited Participation,2022-01-07 22:13:15+00:00
Dre Greenlaw,00-0034982,LB,SF,2021,18,REG,groin,Questionable,Limited Participation,2022-01-07 22:13:15+00:00
Trent Williams,00-0027857,T,SF,2021,18,REG,elbow,Questionable,Did Not Participate,2022-01-07 22:13:15+00:00
Jimmy Garoppolo,00-0031345,QB,SF,2021,18,REG,thumb,Questionable,Limited Participation,2022-01-07 22:13:15+00:00
Maurice Hurst,00-0034746,DT,SF,2021,18,REG,calf,Questionable,Limited Participation,2022-01-07 22:13:15+00:00
Tavon Austin,00-0030525,WR,JAX,2021,18,REG,hamstring,Questionable,"
    ",2022-01-08 19:01:40+00:00
Will Holden,00-0033788,T,DET,2021,18,REG,illness,Questionable,"
    ",2022-01-08 20:55:42+00:00
Penei Sewell,00-0036880,T,DET,2021,18,REG,thumb,Questionable,"
    ",2022-01-08 20:56:03+00:00
Nick Folk,00-0025565,K,NE,2021,19,WC,knee,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Jamie Collins,00-0030421,LB,NE,2021,19,WC,ankle,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Brandon King,00-0031856,LB,NE,2021,19,WC,toe,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Dont'a Hightower,00-0029669,LB,NE,2021,19,WC,knee,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Christian Barmore,00-0036981,DT,NE,2021,19,WC,knee,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Isaiah Wynn,00-0034833,T,NE,2021,19,WC,hip,Questionable,Did Not Participate,2022-01-13 20:27:46+00:00
Cody Davis,00-0029764,S,NE,2021,19,WC,wrist,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Damien Harris,00-0035657,RB,NE,2021,19,WC,hamstring,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Lawrence Guy,00-0028171,DT,NE,2021,19,WC,shoulder,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Adrian Phillips,00-0031404,S,NE,2021,19,WC,knee,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
David Andrews,00-0031852,C,NE,2021,19,WC,shoulder,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Jakobi Meyers,00-0034960,WR,NE,2021,19,WC,thigh,Questionable,Limited Participation,2022-01-13 20:27:46+00:00
Stanley Morgan,00-0035399,WR,CIN,2021,19,WC,hamstring,Questionable,Limited Participation,2022-01-13 20:33:01+00:00
Jalen Davis,00-0034446,CB,CIN,2021,19,WC,ankle,Questionable,Limited Participation,2022-01-13 20:33:01+00:00
Josh Tupou,00-0033347,DT,CIN,2021,19,WC,knee,Doubtful,Did Not Participate,2022-01-13 20:33:34+00:00
Johnathan Hankins,00-0030063,DT,LV,2021,19,WC,back,Questionable,Limited Participation,2022-01-13 21:00:35+00:00
Nate Herbig,00-0035383,G,PHI,2021,19,WC,ankle,Questionable,Did Not Participate,2022-01-14 19:23:15+00:00
Josh Sweat,00-0034381,DE,PHI,2021,19,WC,illness,Questionable,Did Not Participate,2022-01-14 19:23:15+00:00
Sean Murphy-Bunting,00-0035239,CB,TB,2021,19,WC,hamstring,Questionable,Limited Participation,2022-01-14 19:27:58+00:00
Justin Watson,00-0034386,WR,TB,2021,19,WC,quadricep,Questionable,Full Participation,2022-01-14 19:27:58+00:00
Cyril Grayson,00-0033215,WR,TB,2021,19,WC,hamstring,Out,Did Not Participate,2022-01-14 19:28:17+00:00
Carlton Davis,00-0034778,CB,TB,2021,19,WC,back,Questionable,Limited Participation,2022-01-14 19:28:52+00:00
Ronald Jones,00-0034816,RB,TB,2021,19,WC,ankle,Out,Did Not Participate,2022-01-14 19:29:07+00:00
Keanu Neal,00-0032382,LB,DAL,2021,19,WC,chest,Out,Did Not Participate,2022-01-14 20:09:43+00:00
Darrel Williams,00-0034301,RB,KC,2021,19,WC,toe,Questionable,Limited Participation,2022-01-14 20:39:21+00:00
Clyde Edwards-Helaire,00-0036360,RB,KC,2021,19,WC,shoulder,Out,Did Not Participate,2022-01-14 20:39:37+00:00
Najee Harris,00-0036893,RB,PIT,2021,19,WC,elbow,Questionable,Full Participation,2022-01-14 20:58:18+00:00
Azeez Al-Shaair,00-0035166,LB,SF,2021,19,WC,knee,Questionable,Did Not Participate,2022-01-14 21:05:34+00:00
Marcell Harris,00-0034730,LB,SF,2021,19,WC,achilles,Questionable,Limited Participation,2022-01-14 21:05:59+00:00
Talanoa Hufanga,00-0036564,S,SF,2021,19,WC,knee,Questionable,Limited Participation,2022-01-14 21:06:22+00:00
Mitch Wishnowsky,00-0034941,P,SF,2021,19,WC,concussion,Questionable,Full Participation,2022-01-14 21:08:01+00:00
Giovani Bernard,00-0030456,RB,TB,2021,19,WC,hip,Questionable,"
    ",2022-01-15 20:30:08+00:00
Lavonte David,00-0029562,LB,TB,2021,19,WC,foot,Questionable,"
    ",2022-01-15 20:30:36+00:00
James Conner,00-0033553,RB,ARI,2021,19,WC,ribs,Questionable,Limited Participation,2022-01-15 20:52:23+00:00
Jonathan Ward,00-0035924,RB,ARI,2021,19,WC,knee,Questionable,Limited Participation,2022-01-15 20:52:23+00:00
Rondale Moore,00-0036936,WR,ARI,2021,19,WC,ankle,Questionable,Limited Participation,2022-01-15 20:52:23+00:00
Marco Wilson,00-0036884,CB,ARI,2021,19,WC,shoulder,Questionable,Full Participation,2022-01-15 20:52:23+00:00
Jordan Phillips,00-0031557,DE,ARI,2021,19,WC,knee,Questionable,Full Participation,2022-01-15 20:52:23+00:00
Justin Pugh,00-0030585,G,ARI,2021,19,WC,calf,Questionable,Did Not Participate,2022-01-15 20:52:23+00:00
Taylor Rapp,00-0035663,S,LA,2021,19,WC,concussion,Out,Did Not Participate,2022-01-15 20:54:41+00:00
Buddy Howell,00-0034449,RB,LA,2021,19,WC,hamstring,Doubtful,Did Not Participate,2022-01-15 20:55:10+00:00
Van Jefferson,00-0036415,WR,LA,2021,19,WC,shoulder,Questionable,Limited Participation,2022-01-15 20:55:29+00:00
Teair Tart,00-0036181,DT,TEN,2021,20,DIV,ankle,Questionable,Limited Participation,2022-01-20 20:23:37+00:00
Stanley Morgan,00-0035399,WR,CIN,2021,20,DIV,hamstring,Questionable,Limited Participation,2022-01-20 20:32:11+00:00
Jaire Alexander,00-0034728,CB,GB,2021,20,DIV,shoulder,Questionable,Limited Participation,2022-01-20 20:58:39+00:00
David Bakhtiari,00-0030074,T,GB,2021,20,DIV,knee,Questionable,Did Not Participate,2022-01-20 20:58:39+00:00
Marquez Valdes-Scantling,00-0034272,WR,GB,2021,20,DIV,back,Doubtful,Did Not Participate,2022-01-20 20:58:58+00:00
Nick Bosa,00-0035717,DE,SF,2021,20,DIV,concussion,Questionable,Full Participation,2022-01-20 21:32:38+00:00
Ambry Thomas,00-0037008,CB,SF,2021,20,DIV,knee,Questionable,Limited Participation,2022-01-20 21:32:55+00:00
Jordan Willis,00-0033912,DE,SF,2021,20,DIV,ankle,Questionable,Limited Participation,2022-01-20 21:33:56+00:00
Rashad Fenton,00-0035147,CB,KC,2021,20,DIV,back,Questionable,Did Not Participate,2022-01-21 20:37:17+00:00
Darrel Williams,00-0034301,RB,KC,2021,20,DIV,toe,Questionable,Limited Participation,2022-01-21 20:37:17+00:00
Ryan Jensen,00-0029895,C,TB,2021,20,DIV,ankle,Questionable,Limited Participation,2022-01-21 20:38:45+00:00
Cyril Grayson,00-0033215,WR,TB,2021,20,DIV,hamstring,Questionable,Limited Participation,2022-01-21 20:38:45+00:00
Tristan Wirfs,00-0036406,T,TB,2021,20,DIV,ankle,Questionable,Limited Participation,2022-01-21 20:38:45+00:00
Jason Pierre-Paul,00-0027867,LB,TB,2021,20,DIV,not injury related,Questionable,Did Not Participate,2022-01-21 20:38:45+00:00
Sean Murphy-Bunting,00-0035239,CB,TB,2021,20,DIV,hamstring,Questionable,Full Participation,2022-01-21 20:38:45+00:00
Ronald Jones,00-0034816,RB,TB,2021,20,DIV,ankle,Out,Did Not Participate,2022-01-21 20:39:04+00:00
Breshad Perriman,00-0032054,WR,TB,2021,20,DIV,hip,Out,Did Not Participate,2022-01-21 20:39:12+00:00
Andrew Whitworth,00-0024270,T,LA,2021,20,DIV,knee,Out,Did Not Participate,2022-01-21 20:59:17+00:00
Buddy Howell,00-0034449,RB,LA,2021,20,DIV,hamstring,Doubtful,Did Not Participate,2022-01-21 20:59:47+00:00
Taylor Rapp,00-0035663,S,LA,2021,20,DIV,concussion,Out,Did Not Participate,2022-01-21 21:00:06+00:00
Tyrann Mathieu,00-0030459,S,KC,2021,21,CON,concussion,Questionable,Full Participation,2022-01-28 20:14:51+00:00
Darrel Williams,00-0034301,RB,KC,2021,21,CON,toe,Questionable,Limited Participation,2022-01-28 20:14:51+00:00
Josh Tupou,00-0033347,DT,CIN,2021,21,CON,knee,Questionable,Limited Participation,2022-01-28 20:52:06+00:00
Cameron Sample,00-0036850,DE,CIN,2021,21,CON,groin,Doubtful,Did Not Participate,2022-01-28 20:52:16+00:00
Stanley Morgan,00-0035399,WR,CIN,2021,21,CON,hamstring,Doubtful,Did Not Participate,2022-01-28 20:52:32+00:00
Joseph Noteboom,00-0034803,T,LA,2021,21,CON,chest,Doubtful,Did Not Participate,2022-01-28 21:02:15+00:00
Van Jefferson,00-0036415,WR,LA,2021,21,CON,knee,Questionable,Limited Participation,2022-01-28 21:02:47+00:00
Taylor Rapp,00-0035663,S,LA,2021,21,CON,concussion,Questionable,Limited Participation,2022-01-28 21:03:08+00:00
Trent Williams,00-0027857,T,SF,2021,21,CON,ankle,Questionable,Did Not Participate,2022-01-28 22:51:58+00:00
