player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Bilal Nichols,00-0034387,DT,CHI,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 11:30:40+00:00
Kiko Alonso,00-0030401,LB,MIA,2018,10,REG,ankle,Questionable,Did Not Participate,2018-11-09 11:30:48+00:00
Jakeem Grant,00-0032791,WR,MIA,2018,10,REG,achilles,Questionable,Limited Participation,2018-11-09 11:30:48+00:00
Ja'Wuan James,00-0031417,T,MIA,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 11:30:48+00:00
A.J. Derby,00-0031609,TE,MIA,2018,10,REG,foot,Questionable,Full Participation,2018-11-09 11:30:48+00:00
Laremy Tunsil,00-0032380,T,MIA,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 11:30:48+00:00
Dion Sims,00-0030422,TE,CHI,2018,10,REG,concussion,Out,Did Not Participate,2018-11-09 11:30:56+00:00
Charles Harris,00-0033880,DE,MIA,2018,10,REG,calf,Out,Limited Participation,2018-11-09 11:32:42+00:00
Ted Larsen,00-0027607,G,MIA,2018,10,REG,neck,Doubtful,Limited Participation,2018-11-09 11:32:56+00:00
Ryan Tannehill,00-0029701,QB,MIA,2018,10,REG,shoulder,Out,Limited Participation,2018-11-09 11:33:08+00:00
Tavon Austin,00-0030525,WR,DAL,2018,10,REG,groin,Out,Did Not Participate,2018-11-09 11:33:40+00:00
Taco Charlton,00-0033541,DE,DAL,2018,10,REG,shoulder,Out,Did Not Participate,2018-11-09 11:33:46+00:00
Randy Gregory,00-0032197,DE,DAL,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 11:33:52+00:00
David Irving,00-0031997,DE,DAL,2018,10,REG,ankle,Out,Did Not Participate,2018-11-09 11:33:57+00:00
Sean Lee,00-0027663,LB,DAL,2018,10,REG,hamstring,Out,Did Not Participate,2018-11-09 11:34:05+00:00
Geoff Swaim,00-0032141,TE,DAL,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 11:34:12+00:00
Joe Thomas,00-0030761,LB,DAL,2018,10,REG,foot,Out,Did Not Participate,2018-11-09 11:34:18+00:00
Connor Williams,00-0034352,G,DAL,2018,10,REG,knee,Out,Did Not Participate,2018-11-09 11:34:30+00:00
Steve McLendon,00-0026564,DT,NYJ,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 11:42:27+00:00
Robby Anderson,00-0032688,WR,NYJ,2018,10,REG,ankle,Doubtful,Did Not Participate,2018-11-09 11:42:35+00:00
Sam Darnold,00-0034869,QB,NYJ,2018,10,REG,foot,Doubtful,Did Not Participate,2018-11-09 11:42:46+00:00
Spencer Long,00-0031047,C,NYJ,2018,10,REG,knee,Doubtful,Did Not Participate,2018-11-09 11:42:55+00:00
Neal Sterling,00-0032120,TE,NYJ,2018,10,REG,concussion,Out,Did Not Participate,2018-11-09 11:43:09+00:00
Josh Sweat,00-0034381,DE,PHI,2018,10,REG,hip,Questionable,Did Not Participate,2018-11-09 11:50:36+00:00
Lane Johnson,00-0030561,T,PHI,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 11:50:36+00:00
Sidney Jones,00-0033543,CB,PHI,2018,10,REG,hamstring,Out,Did Not Participate,2018-11-09 11:50:53+00:00
Jalen Mills,00-0032803,CB,PHI,2018,10,REG,foot,Out,Did Not Participate,2018-11-09 11:51:05+00:00
Darren Sproles,00-0023564,RB,PHI,2018,10,REG,hamstring,Out,Did Not Participate,2018-11-09 11:51:16+00:00
Luke Willson,00-0030089,TE,DET,2018,10,REG,shoulder,Questionable,Limited Participation,2018-11-09 12:02:24+00:00
Jalen Reeves-Maybin,00-0033557,LB,DET,2018,10,REG,neck,Questionable,Limited Participation,2018-11-09 12:02:24+00:00
Kerryon Johnson,00-0034349,RB,DET,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 12:02:24+00:00
Ezekiel Ansah,00-0030059,DE,DET,2018,10,REG,shoulder,Questionable,Limited Participation,2018-11-09 12:02:24+00:00
T.J. Lang,00-0027078,G,DET,2018,10,REG,neck,Out,Did Not Participate,2018-11-09 12:02:47+00:00
Darius Slay,00-0030062,CB,DET,2018,10,REG,knee,Out,Did Not Participate,2018-11-09 12:02:55+00:00
Eli Harold,00-0032060,LB,DET,2018,10,REG,shoulder,Doubtful,Limited Participation,2018-11-09 12:03:00+00:00
Jeremy Vujnovich,00-0030629,G,ARI,2018,10,REG,hamstring,Questionable,Limited Participation,2018-11-09 12:27:24+00:00
Tre Boston,00-0031261,S,ARI,2018,10,REG,chest,Questionable,Limited Participation,2018-11-09 12:27:24+00:00
Mike Iupati,00-0027869,G,ARI,2018,10,REG,back,Questionable,Limited Participation,2018-11-09 12:27:24+00:00
Budda Baker,00-0033890,S,ARI,2018,10,REG,foot,Questionable,Limited Participation,2018-11-09 12:27:24+00:00
Jermaine Gresham,00-0027873,TE,ARI,2018,10,REG,back,Questionable,Full Participation,2018-11-09 12:27:24+00:00
Corey Peters,00-0027686,DT,ARI,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 12:27:24+00:00
Justin Pugh,00-0030585,G,ARI,2018,10,REG,hand,Questionable,Limited Participation,2018-11-09 12:27:24+00:00
Robert Nkemdiche,00-0032761,DT,ARI,2018,10,REG,calf,Out,Did Not Participate,2018-11-09 12:27:38+00:00
Chad Williams,00-0033933,WR,ARI,2018,10,REG,ankle,Out,Did Not Participate,2018-11-09 12:27:46+00:00
Ryan Grant,00-0031068,WR,IND,2018,10,REG,ankle,Questionable,Full Participation,2018-11-09 12:42:32+00:00
Nate Hairston,00-0033568,CB,IND,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 12:42:32+00:00
Randall Cobb,00-0028002,WR,GB,2018,10,REG,hamstring,Questionable,Limited Participation,2018-11-09 12:42:35+00:00
Blake Martinez,00-0032408,LB,GB,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 12:42:35+00:00
Bryan Bulaga,00-0027875,T,GB,2018,10,REG,knee,Questionable,Full Participation,2018-11-09 12:42:35+00:00
Denzelle Good,00-0031632,T,IND,2018,10,REG,illness,Questionable,Did Not Participate,2018-11-09 12:42:41+00:00
Ryan Hewitt,00-0030780,TE,IND,2018,10,REG,ankle,Out,Did Not Participate,2018-11-09 12:42:51+00:00
Kevin King,00-0033524,CB,GB,2018,10,REG,hamstring,Out,Did Not Participate,2018-11-09 12:42:55+00:00
Michael Mitchell,00-0027023,S,IND,2018,10,REG,calf,Out,Did Not Participate,2018-11-09 12:43:10+00:00
Erik Swoope,00-0030854,TE,IND,2018,10,REG,knee,Out,Did Not Participate,2018-11-09 12:43:23+00:00
Kemoko Turay,00-0034354,DE,IND,2018,10,REG,neck,Questionable,Did Not Participate,2018-11-09 12:43:44+00:00
Bennie Logan,00-0030507,DT,TEN,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 12:45:07+00:00
Tajae Sharpe,00-0032778,WR,TEN,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 12:45:07+00:00
Derrick Morgan,00-0027868,LB,TEN,2018,10,REG,shoulder,Questionable,Did Not Participate,2018-11-09 12:45:07+00:00
Taywan Taylor,00-0033911,WR,TEN,2018,10,REG,foot,Questionable,Did Not Participate,2018-11-09 12:45:07+00:00
Dane Cruikshank,00-0034389,S,TEN,2018,10,REG,knee,Questionable,Did Not Participate,2018-11-09 12:45:07+00:00
Jack Conklin,00-0033057,T,TEN,2018,10,REG,concussion,Out,Did Not Participate,2018-11-09 12:45:23+00:00
Justin Houston,00-0028008,LB,KC,2018,10,REG,hamstring,Questionable,Limited Participation,2018-11-09 12:57:56+00:00
Cameron Erving,00-0032145,G,KC,2018,10,REG,illness,Questionable,Limited Participation,2018-11-09 12:57:56+00:00
Anthony Hitchens,00-0031348,LB,KC,2018,10,REG,ribs,Questionable,Limited Participation,2018-11-09 12:57:56+00:00
Daniel Sorensen,00-0030665,S,KC,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 12:57:56+00:00
Sammy Watkins,00-0031325,WR,KC,2018,10,REG,foot,Questionable,Limited Participation,2018-11-09 12:57:56+00:00
Frank Zombo,00-0027442,LB,KC,2018,10,REG,hamstring,Questionable,Limited Participation,2018-11-09 12:57:56+00:00
Eric Berry,00-0027858,S,KC,2018,10,REG,heel,Doubtful,Did Not Participate,2018-11-09 12:58:01+00:00
Mitch Morse,00-0031936,C,KC,2018,10,REG,concussion,Out,Did Not Participate,2018-11-09 12:58:15+00:00
Dez Bryant,00-0027902,WR,NO,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 12:59:33+00:00
Darius Philon,00-0032116,DT,LAC,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 12:59:47+00:00
Kyle Emanuel,00-0032110,LB,LAC,2018,10,REG,hip,Questionable,Did Not Participate,2018-11-09 12:59:47+00:00
Trevor Williams,00-0032916,CB,LAC,2018,10,REG,knee,Questionable,Did Not Participate,2018-11-09 12:59:47+00:00
Chris Landrum,00-0032905,DE,LAC,2018,10,REG,hip,Questionable,Limited Participation,2018-11-09 12:59:47+00:00
Joey Bosa,00-0033156,DE,LAC,2018,10,REG,foot,Out,Did Not Participate,2018-11-09 12:59:53+00:00
Marcus Davenport,00-0034344,DE,NO,2018,10,REG,toe,Out,Did Not Participate,2018-11-09 13:00:09+00:00
Neiko Thorpe,00-0029329,CB,SEA,2018,10,REG,groin,Doubtful,Did Not Participate,2018-11-09 13:05:09+00:00
Chris Carson,00-0033594,RB,SEA,2018,10,REG,hip,Questionable,Did Not Participate,2018-11-09 13:05:27+00:00
D.J. Fluker,00-0030505,G,SEA,2018,10,REG,calf,Questionable,Did Not Participate,2018-11-09 13:05:37+00:00
Bradley McDougald,00-0030161,S,SEA,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 13:05:53+00:00
Shamar Stephen,00-0031242,DT,SEA,2018,10,REG,foot,Questionable,Did Not Participate,2018-11-09 13:06:07+00:00
K.J. Wright,00-0028037,LB,SEA,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 13:06:21+00:00
Nazair Jones,00-0033934,DT,SEA,2018,10,REG,illness,Questionable,Full Participation,2018-11-09 13:06:39+00:00
Jordan Simmons,00-0033446,G,SEA,2018,10,REG,calf,Questionable,Full Participation,2018-11-09 13:07:11+00:00
Sony Michel,00-0034845,RB,NE,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 13:08:23+00:00
Shaquille Mason,00-0031580,G,NE,2018,10,REG,calf,Questionable,Limited Participation,2018-11-09 13:08:23+00:00
Trenton Brown,00-0032071,T,NE,2018,10,REG,illness,Questionable,Did Not Participate,2018-11-09 13:08:23+00:00
Jacob Hollister,00-0033387,TE,NE,2018,10,REG,hamstring,Questionable,Limited Participation,2018-11-09 13:08:23+00:00
Dont'a Hightower,00-0029669,LB,NE,2018,10,REG,knee,Questionable,Limited Participation,2018-11-09 13:08:23+00:00
Rob Gronkowski,00-0027656,TE,NE,2018,10,REG,ankle,Questionable,Limited Participation,2018-11-09 13:08:23+00:00
Reuben Foster,00-0033887,LB,SF,2018,10,REG,hamstring,Out,Did Not Participate,2018-11-10 13:26:30+00:00
Pierre Garcon,00-0026345,WR,SF,2018,10,REG,knee,Out,Did Not Participate,2018-11-10 13:26:37+00:00
Jaquiski Tartt,00-0032057,S,SF,2018,10,REG,shoulder,Out,Did Not Participate,2018-11-10 13:26:51+00:00
Matt Slater,00-0026293,WR,NE,2018,10,REG,illness,Questionable,"
    ",2018-11-11 05:32:02+00:00
K.J. Wright,00-0028037,LB,SEA,2018,11,REG,knee,Doubtful,Did Not Participate,2018-11-14 12:53:53+00:00
Neiko Thorpe,00-0029329,CB,SEA,2018,11,REG,groin,Questionable,Limited Participation,2018-11-14 12:54:03+00:00
Dion Jordan,00-0030555,DE,SEA,2018,11,REG,knee,Questionable,Full Participation,2018-11-14 12:54:14+00:00
Delano Hill,00-0033931,S,SEA,2018,11,REG,quadricep,Questionable,Limited Participation,2018-11-14 12:54:28+00:00
Maurice Alexander,00-0031393,S,SEA,2018,11,REG,elbow,Questionable,Full Participation,2018-11-14 12:54:38+00:00
Bashaud Breeland,00-0031052,CB,GB,2018,11,REG,groin,Questionable,Full Participation,2018-11-14 14:06:50+00:00
Blake Martinez,00-0032408,LB,GB,2018,11,REG,ankle,Questionable,Limited Participation,2018-11-14 14:06:50+00:00
Kentrell Brice,00-0032628,S,GB,2018,11,REG,ankle,Out,Did Not Participate,2018-11-14 14:07:50+00:00
Randall Cobb,00-0028002,WR,GB,2018,11,REG,hamstring,Out,Did Not Participate,2018-11-14 14:08:10+00:00
Kevin King,00-0033524,CB,GB,2018,11,REG,hamstring,Out,Did Not Participate,2018-11-14 14:08:19+00:00
Lucas Patrick,00-0033082,G,GB,2018,11,REG,concussion,Doubtful,Did Not Participate,2018-11-14 14:08:29+00:00
Nick Perry,00-0029408,LB,GB,2018,11,REG,knee,Out,Did Not Participate,2018-11-14 14:08:42+00:00
Marcell Dareus,00-0027941,DT,JAX,2018,11,REG,triceps,Questionable,Did Not Participate,2018-11-16 09:28:52+00:00
A.J. Cann,00-0032255,G,JAX,2018,11,REG,hamstring,Questionable,Limited Participation,2018-11-16 09:28:52+00:00
Quenton Meeks,00-0034523,CB,JAX,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 09:29:12+00:00
Josh Walker,00-0030652,G,JAX,2018,11,REG,foot,Doubtful,Did Not Participate,2018-11-16 09:29:17+00:00
Eli Ankou,00-0033598,DT,JAX,2018,11,REG,calf,Doubtful,Did Not Participate,2018-11-16 09:29:23+00:00
Torrey Smith,00-0027996,WR,CAR,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 09:55:44+00:00
Chris Godwin,00-0033921,WR,TB,2018,11,REG,ankle,Questionable,Full Participation,2018-11-16 10:22:25+00:00
Ryan Jensen,00-0029895,C,TB,2018,11,REG,hamstring,Questionable,Limited Participation,2018-11-16 10:22:25+00:00
Carl Nassib,00-0033129,DE,TB,2018,11,REG,elbow,Questionable,Full Participation,2018-11-16 10:22:25+00:00
Vinny Curry,00-0029412,DE,TB,2018,11,REG,ankle,Out,Limited Participation,2018-11-16 10:22:41+00:00
Lavonte David,00-0029562,LB,TB,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 10:22:46+00:00
Justin Evans,00-0033898,S,TB,2018,11,REG,toe,Out,Did Not Participate,2018-11-16 10:22:52+00:00
Ronald Jones,00-0034816,RB,TB,2018,11,REG,hamstring,Out,Limited Participation,2018-11-16 10:22:59+00:00
M.J. Stewart,00-0034355,CB,TB,2018,11,REG,foot,Out,Did Not Participate,2018-11-16 10:23:08+00:00
John Ross,00-0033460,WR,CIN,2018,11,REG,groin,Questionable,Full Participation,2018-11-16 10:36:51+00:00
Dre Kirkpatrick,00-0029560,CB,CIN,2018,11,REG,concussion,Questionable,Full Participation,2018-11-16 10:36:51+00:00
Preston Brown,00-0031171,LB,CIN,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 10:37:12+00:00
Tyler Kroft,00-0032214,TE,CIN,2018,11,REG,foot,Out,Did Not Participate,2018-11-16 10:37:25+00:00
Josh Malone,00-0033859,WR,CIN,2018,11,REG,hamstring,Out,Did Not Participate,2018-11-16 10:37:33+00:00
Nick Vigil,00-0032892,LB,CIN,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 10:37:44+00:00
Adolphus Washington,00-0033037,DT,CIN,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 10:37:51+00:00
A.J. Green,00-0027942,WR,CIN,2018,11,REG,toe,Doubtful,Did Not Participate,2018-11-16 10:38:10+00:00
Vontaze Burfict,00-0028912,LB,CIN,2018,11,REG,hip,Questionable,Limited Participation,2018-11-16 10:38:26+00:00
Lane Johnson,00-0030561,T,PHI,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 10:41:09+00:00
Haloti Ngata,00-0024227,DT,PHI,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 10:41:09+00:00
Ronald Darby,00-0032195,CB,PHI,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 10:41:18+00:00
Jalen Mills,00-0032803,CB,PHI,2018,11,REG,foot,Out,Did Not Participate,2018-11-16 10:41:29+00:00
Joshua Perkins,00-0032599,TE,PHI,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 10:41:39+00:00
Darren Sproles,00-0023564,RB,PHI,2018,11,REG,hamstring,Out,Did Not Participate,2018-11-16 10:41:46+00:00
Mike Remmers,00-0029164,G,MIN,2018,11,REG,back,Questionable,Limited Participation,2018-11-16 10:57:14+00:00
Tom Compton,00-0029144,G,MIN,2018,11,REG,knee,Questionable,Full Participation,2018-11-16 10:57:14+00:00
Anthony Barr,00-0031256,LB,MIN,2018,11,REG,hamstring,Questionable,Limited Participation,2018-11-16 10:57:14+00:00
Andrew Sendejo,00-0027914,S,MIN,2018,11,REG,groin,Out,Did Not Participate,2018-11-16 10:57:44+00:00
David Morgan,00-0032430,TE,MIN,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 10:57:59+00:00
Max Garcia,00-0032132,G,DEN,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 11:04:16+00:00
Brandon Marshall,00-0029620,LB,DEN,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 11:04:19+00:00
Dymonte Thomas,00-0033675,S,DEN,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 11:04:23+00:00
Marcus Gilbert,00-0028001,T,PIT,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 11:24:37+00:00
Stephon Tuitt,00-0031412,DE,PIT,2018,11,REG,elbow,Out,Did Not Participate,2018-11-16 11:24:42+00:00
Bilal Nichols,00-0034387,DT,CHI,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 11:33:51+00:00
Javon Wims,00-0034426,WR,CHI,2018,11,REG,knee,Questionable,Full Participation,2018-11-16 11:33:51+00:00
Dion Sims,00-0030422,TE,CHI,2018,11,REG,concussion,Out,Did Not Participate,2018-11-16 11:34:00+00:00
Ronnie Stanley,00-0032965,T,BAL,2018,11,REG,ankle,Questionable,Full Participation,2018-11-16 11:39:21+00:00
Tony Jefferson,00-0030294,S,BAL,2018,11,REG,thigh,Questionable,Full Participation,2018-11-16 11:39:21+00:00
Tavon Young,00-0032770,CB,BAL,2018,11,REG,ankle,Questionable,Full Participation,2018-11-16 11:39:21+00:00
Joe Flacco,00-0026158,QB,BAL,2018,11,REG,hip,Doubtful,Did Not Participate,2018-11-16 11:39:28+00:00
James Hurst,00-0030694,G,BAL,2018,11,REG,back,Out,Did Not Participate,2018-11-16 11:39:33+00:00
Tim Williams,00-0033915,LB,BAL,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 11:39:55+00:00
Deion Jones,00-0032388,LB,ATL,2018,11,REG,foot,Out,Limited Participation,2018-11-16 11:42:14+00:00
Aaron Colvin,00-0031259,CB,HOU,2018,11,REG,ankle,Questionable,Limited Participation,2018-11-16 11:42:16+00:00
Keke Coutee,00-0034366,WR,HOU,2018,11,REG,hamstring,Questionable,Limited Participation,2018-11-16 11:42:29+00:00
Zach Cunningham,00-0033547,LB,HOU,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 11:42:44+00:00
Duke Ejiofor,00-0034402,LB,HOU,2018,11,REG,shoulder,Questionable,Limited Participation,2018-11-16 11:43:14+00:00
Johnathan Joseph,00-0024239,CB,HOU,2018,11,REG,ankle,Questionable,Limited Participation,2018-11-16 11:43:52+00:00
Maliek Collins,00-0033131,DT,DAL,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 11:44:37+00:00
Connor Williams,00-0034352,G,DAL,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 11:44:37+00:00
Joe Thomas,00-0030761,LB,DAL,2018,11,REG,foot,Questionable,Limited Participation,2018-11-16 11:44:37+00:00
Tavon Austin,00-0030525,WR,DAL,2018,11,REG,groin,Out,Did Not Participate,2018-11-16 11:44:44+00:00
Taco Charlton,00-0033541,DE,DAL,2018,11,REG,shoulder,Out,Did Not Participate,2018-11-16 11:45:00+00:00
David Irving,00-0031997,DE,DAL,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 11:45:13+00:00
Sean Lee,00-0027663,LB,DAL,2018,11,REG,hamstring,Out,Did Not Participate,2018-11-16 11:45:18+00:00
Zack Martin,00-0031402,G,DAL,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 11:45:25+00:00
Daniel Ross,00-0033535,DT,DAL,2018,11,REG,calf,Out,Did Not Participate,2018-11-16 11:45:30+00:00
Antwaun Woods,00-0032871,DT,DAL,2018,11,REG,concussion,Doubtful,Did Not Participate,2018-11-16 11:45:49+00:00
Jamison Crowder,00-0031941,WR,WAS,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 11:49:50+00:00
Quinton Dunbar,00-0032007,CB,WAS,2018,11,REG,shin,Questionable,Did Not Participate,2018-11-16 11:50:23+00:00
Dustin Hopkins,00-0030098,K,WAS,2018,11,REG,groin,Questionable,Limited Participation,2018-11-16 11:50:41+00:00
Montae Nicholson,00-0033527,S,WAS,2018,11,REG,illness,Questionable,Full Participation,2018-11-16 11:50:58+00:00
Chris Thompson,00-0030404,RB,WAS,2018,11,REG,ribs,Out,Did Not Participate,2018-11-16 11:51:15+00:00
Trent Williams,00-0027857,T,WAS,2018,11,REG,thumb,Questionable,Limited Participation,2018-11-16 11:51:25+00:00
Samaje Perine,00-0033526,RB,WAS,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 11:51:53+00:00
Nate Hairston,00-0033568,CB,IND,2018,11,REG,ankle,Questionable,Did Not Participate,2018-11-16 12:30:48+00:00
Malik Hooker,00-0033877,S,IND,2018,11,REG,hip,Questionable,Did Not Participate,2018-11-16 12:30:48+00:00
Ryan Hewitt,00-0030780,TE,IND,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 12:31:08+00:00
D.J. Killings,00-0033390,CB,IND,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 12:31:25+00:00
Erik Swoope,00-0030854,TE,IND,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 12:31:46+00:00
Terron Armstead,00-0030067,T,NO,2018,11,REG,shoulder,Out,Did Not Participate,2018-11-16 12:40:36+00:00
Marcus Davenport,00-0034344,DE,NO,2018,11,REG,toe,Out,Did Not Participate,2018-11-16 12:40:47+00:00
Rudy Ford,00-0033792,S,ARI,2018,11,REG,heel,Questionable,Did Not Participate,2018-11-16 12:41:06+00:00
Rodney Gunter,00-0032131,DT,ARI,2018,11,REG,not injury related,Questionable,Did Not Participate,2018-11-16 12:41:06+00:00
Phil Dawson,00-0004091,K,ARI,2018,11,REG,hip,Questionable,Did Not Participate,2018-11-16 12:41:06+00:00
Robert Nkemdiche,00-0032761,DT,ARI,2018,11,REG,calf,Questionable,Did Not Participate,2018-11-16 12:41:06+00:00
D.J. Humphries,00-0032222,T,ARI,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 12:41:06+00:00
Mike Iupati,00-0027869,G,ARI,2018,11,REG,back,Questionable,Limited Participation,2018-11-16 12:41:06+00:00
Chad Williams,00-0033933,WR,ARI,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 12:41:24+00:00
Budda Baker,00-0033890,S,ARI,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 12:41:31+00:00
Taywan Taylor,00-0033911,WR,TEN,2018,11,REG,foot,Questionable,Did Not Participate,2018-11-16 12:51:50+00:00
Quinton Spain,00-0032043,G,TEN,2018,11,REG,ankle,Questionable,Limited Participation,2018-11-16 12:51:50+00:00
Tajae Sharpe,00-0032778,WR,TEN,2018,11,REG,ankle,Questionable,Limited Participation,2018-11-16 12:51:50+00:00
David Fluellen,00-0030711,RB,TEN,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 12:52:05+00:00
Nick Nelson,00-0034767,CB,OAK,2018,11,REG,illness,Questionable,Limited Participation,2018-11-16 13:02:26+00:00
Kyle Wilber,00-0029647,LB,OAK,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 13:02:26+00:00
Gareon Conley,00-0033882,CB,OAK,2018,11,REG,groin,Questionable,Limited Participation,2018-11-16 13:02:26+00:00
Martavis Bryant,00-0031373,WR,OAK,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 13:02:33+00:00
Jordy Nelson,00-0026176,WR,OAK,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 13:02:57+00:00
Ezekiel Ansah,00-0030059,DE,DET,2018,11,REG,shoulder,Questionable,Limited Participation,2018-11-16 13:04:14+00:00
Damon Harrison,00-0029040,DT,DET,2018,11,REG,shoulder,Questionable,Limited Participation,2018-11-16 13:04:14+00:00
Marvin Jones,00-0029293,WR,DET,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 13:04:26+00:00
Michael Roberts,00-0033559,TE,DET,2018,11,REG,shoulder,Out,Did Not Participate,2018-11-16 13:04:32+00:00
A'Shawn Robinson,00-0032889,DT,DET,2018,11,REG,ankle,Out,Did Not Participate,2018-11-16 13:04:44+00:00
Antonio Gates,00-0021547,TE,LAC,2018,11,REG,knee,Questionable,Limited Participation,2018-11-16 13:05:16+00:00
Joey Bosa,00-0033156,DE,LAC,2018,11,REG,foot,Questionable,Limited Participation,2018-11-16 13:05:16+00:00
Trevor Williams,00-0032916,CB,LAC,2018,11,REG,knee,Out,Did Not Participate,2018-11-16 13:05:44+00:00
Sammy Watkins,00-0031325,WR,KC,2018,11,REG,foot,Questionable,Did Not Participate,2018-11-17 12:26:08+00:00
Mitch Morse,00-0031936,C,KC,2018,11,REG,concussion,Out,Did Not Participate,2018-11-17 12:26:26+00:00
Eric Berry,00-0027858,S,KC,2018,11,REG,heel,Doubtful,Did Not Participate,2018-11-17 12:26:32+00:00
Cooper Kupp,00-0033908,WR,LA,2018,11,REG,knee,Out,Did Not Participate,2018-11-17 13:28:09+00:00
Jamison Crowder,00-0031941,WR,WAS,2018,12,REG,ankle,Questionable,Did Not Participate,2018-11-21 09:58:27+00:00
Samaje Perine,00-0033526,RB,WAS,2018,12,REG,calf,Questionable,Limited Participation,2018-11-21 09:58:44+00:00
Chris Thompson,00-0030404,RB,WAS,2018,12,REG,ribs,Out,Did Not Participate,2018-11-21 09:59:05+00:00
Tony Bergstrom,00-0029699,G,WAS,2018,12,REG,knee,Questionable,Limited Participation,2018-11-21 09:59:26+00:00
Quinton Dunbar,00-0032007,CB,WAS,2018,12,REG,shin,Questionable,Limited Participation,2018-11-21 09:59:48+00:00
Trent Williams,00-0027857,T,WAS,2018,12,REG,thumb,Questionable,Limited Participation,2018-11-21 10:00:10+00:00
Tyron Smith,00-0027947,T,DAL,2018,12,REG,neck,Questionable,Limited Participation,2018-11-21 10:02:02+00:00
Connor Williams,00-0034352,G,DAL,2018,12,REG,knee,Questionable,Limited Participation,2018-11-21 10:02:02+00:00
Taco Charlton,00-0033541,DE,DAL,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-21 10:02:02+00:00
Antwaun Woods,00-0032871,DT,DAL,2018,12,REG,concussion,Questionable,Full Participation,2018-11-21 10:02:02+00:00
Joe Thomas,00-0030761,LB,DAL,2018,12,REG,foot,Questionable,Full Participation,2018-11-21 10:02:02+00:00
Maliek Collins,00-0033131,DT,DAL,2018,12,REG,knee,Questionable,Limited Participation,2018-11-21 10:02:02+00:00
Zack Martin,00-0031402,G,DAL,2018,12,REG,knee,Questionable,Limited Participation,2018-11-21 10:02:02+00:00
Tavon Austin,00-0030525,WR,DAL,2018,12,REG,groin,Out,Did Not Participate,2018-11-21 10:02:08+00:00
David Irving,00-0031997,DE,DAL,2018,12,REG,ankle,Out,Did Not Participate,2018-11-21 10:02:31+00:00
